id,target
0,0
2,0
3,0
9,0
11,0
12,0
21,0
22,0
27,0
29,0
30,0
35,0
42,0
43,0
45,0
46,0
47,0
51,0
58,1
60,1
69,1
70,1
72,0
75,0
84,0
87,1
88,0
90,1
94,0
99,0
101,1
103,1
106,0
108,0
111,0
115,1
116,0
122,0
123,1
124,0
125,0
127,0
140,0
142,0
147,1
148,0
150,0
152,0
154,1
155,0
166,0
167,1
169,1
177,0
179,0
181,0
186,1
188,0
189,0
192,0
200,1
202,1
206,1
207,0
214,0
217,1
223,1
224,1
227,0
228,1
230,0
233,1
234,1
236,1
239,1
250,1
255,1
257,0
259,1
275,1
278,0
282,0
284,1
286,0
288,1
292,0
295,0
300,1
304,1
305,1
306,1
308,1
311,0
317,0
319,1
323,0
324,0
325,0
326,0
333,0
339,0
342,0
343,0
350,1
351,1
357,1
359,1
362,0
366,1
367,1
369,1
373,1
374,1
376,0
377,1
378,1
379,0
382,1
385,1
387,1
388,1
391,1
392,1
395,1
399,0
400,1
403,0
405,1
408,0
411,0
414,0
416,1
417,1
422,0
425,0
428,1
430,0
431,1
433,1
434,0
439,0
441,0
449,0
458,0
460,0
464,1
473,0
488,0
491,1
494,1
497,0
500,1
505,0
507,0
508,0
510,0
511,0
515,0
525,0
529,0
532,0
534,0
537,0
539,0
541,0
545,0
547,0
548,1
549,1
553,0
554,1
555,1
557,0
562,1
566,1
572,0
573,0
582,1
586,0
587,0
590,1
591,1
593,1
595,0
596,0
597,1
601,1
602,1
605,0
610,0
616,0
618,0
620,0
626,0
627,0
629,0
632,0
634,0
639,0
645,1
647,0
648,0
650,1
663,0
666,0
668,1
670,0
673,1
676,1
678,1
692,0
693,1
694,0
695,0
696,0
698,1
701,0
703,0
707,0
708,1
711,0
715,0
718,0
722,0
723,1
733,0
741,0
742,0
743,0
747,0
749,0
750,0
756,0
757,0
760,0
764,0
765,0
766,0
768,0
769,0
771,0
772,0
776,0
778,0
780,0
785,0
789,0
792,1
793,0
811,1
813,0
816,1
821,0
824,1
825,0
827,0
830,1
831,1
839,1
844,0
847,1
850,0
854,1
855,0
858,1
861,1
862,0
865,1
869,1
879,0
880,0
887,0
889,0
897,0
900,0
901,1
904,0
908,0
909,0
910,0
913,1
914,1
917,0
918,0
920,0
922,0
924,0
925,0
927,0
933,0
937,1
943,0
949,0
950,0
954,0
966,0
967,1
969,0
970,0
973,0
975,0
980,0
988,1
989,0
995,0
1000,1
1003,0
1007,1
1011,1
1012,1
1013,0
1014,1
1016,1
1019,0
1025,1
1027,1
1028,1
1030,0
1033,0
1034,0
1039,0
1046,1
1047,0
1053,0
1055,0
1056,1
1059,0
1060,1
1063,1
1064,0
1068,0
1076,1
1086,1
1087,1
1089,0
1092,1
1095,0
1096,0
1097,0
1100,1
1101,1
1107,1
1108,1
1111,1
1115,0
1116,0
1121,0
1125,1
1127,1
1131,0
1133,1
1135,0
1137,0
1140,0
1144,0
1147,0
1148,0
1150,0
1158,0
1159,1
1161,1
1163,1
1165,0
1169,0
1171,1
1172,1
1176,0
1180,0
1184,0
1186,0
1187,0
1192,1
1193,0
1194,0
1197,1
1200,0
1205,1
1210,0
1216,0
1220,0
1231,0
1233,0
1246,0
1247,0
1248,0
1255,0
1256,0
1257,0
1258,0
1260,0
1261,0
1265,0
1266,0
1268,0
1274,0
1281,0
1285,0
1286,0
1291,0
1292,0
1295,0
1299,0
1306,1
1310,1
1311,0
1313,0
1314,0
1322,0
1323,0
1325,0
1329,1
1330,1
1333,0
1336,1
1339,0
1342,0
1344,0
1355,1
1357,0
1358,0
1359,0
1364,0
1366,0
1367,1
1370,1
1373,1
